word,count,file_name
chairman,18,2020-3-31 Chubb Transcript.txt
like,18,2020-3-31 Chubb Transcript.txt
chairman,18,2019-12-31 Allstate Transcript.txt
apr,18,2020-3-31 The Hartford Transcript.txt
swift,18,2020-3-31 AIG Transcript.txt
apr,18,2020-3-31 AIG Transcript.txt
apr,18,2019-12-31 Allstate Transcript2.txt
yes,18,2019-12-31 Allstate Transcript.txt
last,18,2019-12-31 Allstate Transcript.txt
n't,18,2019-12-31 Allstate Transcript.txt
investment,18,2019-12-31 Allstate Transcript.txt
ceo,18,2019-12-31 Allstate Transcript.txt
swift,18,2019-12-31 Allstate Transcript.txt
swift,18,2019-12-31 Allstate Transcript2.txt
like,18,2019-12-31 Allstate Transcript.txt
ceo,18,2019-12-31 AIG Transcript.txt
chairman,18,2019-12-31 AIG Transcript.txt
swift,18,2019-12-31 AIG Transcript.txt
apr,18,2019-12-31 AIG Transcript.txt
like,18,2020-03-31 Allstate Transcript.txt
investment,18,2019-9-30 The Hartford Transcipt.txt
apr,18,2019-12-31 Chubb Transcript.txt
n't,18,2019-12-31 Chubb Transcript.txt
last,18,2020-3-31 Chubb Transcript.txt
ceo,18,2019-12-31 Allstate Transcript2.txt
yes,18,2019-9-30 Chubb Transcript.txt
chairman,18,2019-12-31 Allstate Transcript2.txt
yes,18,2020-3-31 Chubb Transcript.txt
apr,18,2019-12-31 Allstate Transcript.txt
investment,18,2020-3-31 AIG Transcript.txt
last,18,2020-3-31 AIG Transcript.txt
chairman,18,2020-3-31 AIG Transcript.txt
investment,18,2019-9-30 Chubb Transcript.txt
like,18,2019-9-30 Chubb Transcript.txt
last,18,2019-9-30 Chubb Transcript.txt
like,18,2019-12-31 The Hartford Transcript.txt
n't,18,2019-12-31 Allstate Transcript2.txt
yes,18,2019-12-31 Allstate Transcript2.txt
last,18,2019-12-31 Allstate Transcript2.txt
like,18,2019-12-31 Allstate Transcript2.txt
investment,18,2019-12-31 Allstate Transcript2.txt
ceo,18,2020-3-31 AIG Transcript.txt
research division,17,2020-03-31 Allstate Transcript.txt
research division,17,2019-12-31 Allstate Transcript.txt
research division,17,2019-12-31 The Hartford Transcript.txt
research division,17,2020-3-31 Chubb Transcript.txt
research division,17,2019-12-31 Allstate Transcript2.txt
research division,17,2019-9-30 The Hartford Transcipt.txt
research division,17,2019-12-31 Chubb Transcript.txt
research division,17,2019-9-30 Chubb Transcript.txt
research division,17,2020-3-31 AIG Transcript.txt
research division,17,2020-3-31 The Hartford Transcript.txt
research division,17,2019-12-31 AIG Transcript.txt
lines,17,2019-9-30 Chubb Transcript.txt
lines,17,2019-12-31 The Hartford Transcript.txt
lines,17,2020-3-31 AIG Transcript.txt
impact,17,2019-12-31 The Hartford Transcript.txt
christopher,17,2020-3-31 AIG Transcript.txt
jerome,17,2020-3-31 AIG Transcript.txt
well,17,2020-3-31 AIG Transcript.txt
may,17,2020-3-31 AIG Transcript.txt
impact,17,2020-3-31 AIG Transcript.txt
may,17,2019-12-31 The Hartford Transcript.txt
may,17,2020-03-31 Allstate Transcript.txt
jerome,17,2020-3-31 Chubb Transcript.txt
jerome,17,2020-3-31 The Hartford Transcript.txt
points,17,2019-12-31 Chubb Transcript.txt
points,17,2019-12-31 Allstate Transcript2.txt
lines,17,2019-12-31 Allstate Transcript2.txt
impact,17,2019-12-31 Allstate Transcript2.txt
may,17,2019-12-31 Allstate Transcript2.txt
impact,17,2019-9-30 Chubb Transcript.txt
impact,17,2019-9-30 The Hartford Transcipt.txt
jerome,17,2019-12-31 Allstate Transcript2.txt
may,17,2019-9-30 The Hartford Transcipt.txt
christopher,17,2019-12-31 The Hartford Transcript.txt
lines,17,2019-9-30 The Hartford Transcipt.txt
points,17,2019-9-30 The Hartford Transcipt.txt
well,17,2019-12-31 The Hartford Transcript.txt
jerome,17,2019-12-31 The Hartford Transcript.txt
well,17,2019-9-30 Chubb Transcript.txt
may,17,2019-9-30 Chubb Transcript.txt
points,17,2019-9-30 Chubb Transcript.txt
jerome,17,2019-9-30 Chubb Transcript.txt
christopher,17,2019-9-30 Chubb Transcript.txt
christopher,17,2020-3-31 Chubb Transcript.txt
well,17,2020-03-31 Allstate Transcript.txt
points,17,2020-3-31 AIG Transcript.txt
christopher,17,2019-9-30 The Hartford Transcipt.txt
points,17,2019-12-31 The Hartford Transcript.txt
jerome,17,2019-9-30 The Hartford Transcipt.txt
well,17,2019-9-30 The Hartford Transcipt.txt
points,17,2020-3-31 The Hartford Transcript.txt
well,17,2019-12-31 Allstate Transcript2.txt
christopher,17,2019-12-31 Allstate Transcript2.txt
impact,17,2019-12-31 AIG Transcript.txt
well,17,2019-12-31 Chubb Transcript.txt
lines,17,2020-03-31 Allstate Transcript.txt
points,17,2020-03-31 Allstate Transcript.txt
jerome,17,2020-03-31 Allstate Transcript.txt
christopher,17,2020-03-31 Allstate Transcript.txt
christopher,17,2019-12-31 Chubb Transcript.txt
jerome,17,2019-12-31 Chubb Transcript.txt
christopher,17,2020-3-31 The Hartford Transcript.txt
well,17,2019-12-31 Allstate Transcript.txt
well,17,2020-3-31 The Hartford Transcript.txt
may,17,2020-3-31 The Hartford Transcript.txt
may,17,2020-3-31 Chubb Transcript.txt
impact,17,2020-3-31 Chubb Transcript.txt
lines,17,2020-3-31 Chubb Transcript.txt
points,17,2020-3-31 Chubb Transcript.txt
impact,17,2020-3-31 The Hartford Transcript.txt
lines,17,2020-3-31 The Hartford Transcript.txt
lines,17,2019-12-31 AIG Transcript.txt
impact,17,2020-03-31 Allstate Transcript.txt
jerome,17,2019-12-31 Allstate Transcript.txt
points,17,2019-12-31 Allstate Transcript.txt
lines,17,2019-12-31 Allstate Transcript.txt
may,17,2019-12-31 AIG Transcript.txt
well,17,2019-12-31 AIG Transcript.txt
jerome,17,2019-12-31 AIG Transcript.txt
christopher,17,2019-12-31 AIG Transcript.txt
christopher,17,2019-12-31 Allstate Transcript.txt
points,17,2019-12-31 AIG Transcript.txt
impact,17,2019-12-31 Allstate Transcript.txt
may,17,2019-12-31 Chubb Transcript.txt
impact,17,2019-12-31 Chubb Transcript.txt
lines,17,2019-12-31 Chubb Transcript.txt
well,17,2020-3-31 Chubb Transcript.txt
may,17,2019-12-31 Allstate Transcript.txt
christopher jerome swift,16,2019-12-31 Chubb Transcript.txt
christopher jerome swift,16,2020-3-31 The Hartford Transcript.txt
christopher jerome swift,16,2019-12-31 Allstate Transcript.txt
christopher jerome swift,16,2019-9-30 The Hartford Transcipt.txt
christopher jerome swift,16,2020-3-31 Chubb Transcript.txt
christopher jerome swift,16,2019-12-31 The Hartford Transcript.txt
christopher jerome swift,16,2020-03-31 Allstate Transcript.txt
christopher jerome swift,16,2019-12-31 Allstate Transcript2.txt
christopher jerome swift,16,2020-3-31 AIG Transcript.txt
christopher jerome swift,16,2019-9-30 Chubb Transcript.txt
christopher jerome swift,16,2019-12-31 AIG Transcript.txt
see,16,2019-9-30 The Hartford Transcipt.txt
pandemic,16,2020-3-31 AIG Transcript.txt
premium,16,2020-3-31 AIG Transcript.txt
pandemic,16,2019-12-31 The Hartford Transcript.txt
industry,16,2019-12-31 Chubb Transcript.txt
see,16,2019-12-31 Chubb Transcript.txt
right,16,2019-12-31 Chubb Transcript.txt
see,16,2019-12-31 Allstate Transcript.txt
right,16,2020-3-31 AIG Transcript.txt
industry,16,2020-3-31 AIG Transcript.txt
could,16,2020-3-31 AIG Transcript.txt
customers,16,2020-3-31 The Hartford Transcript.txt
could,16,2019-12-31 Allstate Transcript.txt
pandemic,16,2019-12-31 Allstate Transcript.txt
customers,16,2019-12-31 Allstate Transcript.txt
premium,16,2019-12-31 Allstate Transcript.txt
see,16,2020-3-31 AIG Transcript.txt
could,16,2019-9-30 Chubb Transcript.txt
pandemic,16,2019-9-30 The Hartford Transcipt.txt
premium,16,2019-12-31 Chubb Transcript.txt
customers,16,2019-12-31 Chubb Transcript.txt
pandemic,16,2019-12-31 Chubb Transcript.txt
could,16,2019-12-31 Chubb Transcript.txt
premium,16,2019-12-31 AIG Transcript.txt
customers,16,2019-12-31 AIG Transcript.txt
industry,16,2019-12-31 AIG Transcript.txt
customers,16,2019-12-31 The Hartford Transcript.txt
see,16,2019-12-31 The Hartford Transcript.txt
industry,16,2019-12-31 The Hartford Transcript.txt
pandemic,16,2019-12-31 AIG Transcript.txt
could,16,2019-12-31 AIG Transcript.txt
right,16,2019-12-31 Allstate Transcript.txt
right,16,2019-12-31 The Hartford Transcript.txt
see,16,2019-12-31 AIG Transcript.txt
premium,16,2019-12-31 The Hartford Transcript.txt
right,16,2019-12-31 AIG Transcript.txt
customers,16,2020-3-31 AIG Transcript.txt
industry,16,2019-12-31 Allstate Transcript.txt
customers,16,2019-9-30 The Hartford Transcipt.txt
could,16,2019-12-31 The Hartford Transcript.txt
could,16,2019-9-30 The Hartford Transcipt.txt
industry,16,2019-9-30 The Hartford Transcipt.txt
could,16,2020-3-31 The Hartford Transcript.txt
pandemic,16,2020-3-31 The Hartford Transcript.txt
right,16,2020-3-31 The Hartford Transcript.txt
pandemic,16,2020-3-31 Chubb Transcript.txt
customers,16,2020-3-31 Chubb Transcript.txt
premium,16,2020-3-31 Chubb Transcript.txt
see,16,2020-3-31 Chubb Transcript.txt
industry,16,2020-3-31 Chubb Transcript.txt
pandemic,16,2020-03-31 Allstate Transcript.txt
customers,16,2020-03-31 Allstate Transcript.txt
premium,16,2020-03-31 Allstate Transcript.txt
industry,16,2020-03-31 Allstate Transcript.txt
see,16,2020-03-31 Allstate Transcript.txt
right,16,2020-03-31 Allstate Transcript.txt
right,16,2020-3-31 Chubb Transcript.txt
could,16,2020-03-31 Allstate Transcript.txt
premium,16,2020-3-31 The Hartford Transcript.txt
right,16,2019-9-30 The Hartford Transcipt.txt
could,16,2020-3-31 Chubb Transcript.txt
industry,16,2020-3-31 The Hartford Transcript.txt
see,16,2020-3-31 The Hartford Transcript.txt
right,16,2019-12-31 Allstate Transcript2.txt
see,16,2019-12-31 Allstate Transcript2.txt
industry,16,2019-12-31 Allstate Transcript2.txt
pandemic,16,2019-12-31 Allstate Transcript2.txt
premium,16,2019-9-30 The Hartford Transcipt.txt
customers,16,2019-12-31 Allstate Transcript2.txt
could,16,2019-12-31 Allstate Transcript2.txt
premium,16,2019-12-31 Allstate Transcript2.txt
see,16,2019-9-30 Chubb Transcript.txt
industry,16,2019-9-30 Chubb Transcript.txt
premium,16,2019-9-30 Chubb Transcript.txt
customers,16,2019-9-30 Chubb Transcript.txt
pandemic,16,2019-9-30 Chubb Transcript.txt
right,16,2019-9-30 Chubb Transcript.txt
driven,15,2019-12-31 Chubb Transcript.txt
us,15,2019-12-31 Allstate Transcript2.txt
economy,15,2019-12-31 Allstate Transcript2.txt
exposure,15,2019-12-31 Allstate Transcript.txt
doug,15,2019-12-31 Allstate Transcript2.txt
economy,15,2020-3-31 Chubb Transcript.txt
us,15,2020-3-31 Chubb Transcript.txt
doug,15,2020-3-31 Chubb Transcript.txt
year,15,2020-3-31 Chubb Transcript.txt
year,15,2019-12-31 Allstate Transcript2.txt
exposure,15,2020-3-31 The Hartford Transcript.txt
exposure,15,2019-9-30 The Hartford Transcipt.txt
year,15,2020-3-31 The Hartford Transcript.txt
doug,15,2020-3-31 The Hartford Transcript.txt
economy,15,2020-3-31 The Hartford Transcript.txt
us,15,2020-3-31 The Hartford Transcript.txt
claims,15,2020-3-31 Chubb Transcript.txt
exposure,15,2020-3-31 Chubb Transcript.txt
driven,15,2019-12-31 Allstate Transcript2.txt
claims,15,2019-12-31 Allstate Transcript2.txt
exposure,15,2019-12-31 Allstate Transcript2.txt
driven,15,2020-3-31 Chubb Transcript.txt
us,15,2019-12-31 Allstate Transcript.txt
claims,15,2019-12-31 Chubb Transcript.txt
driven,15,2019-9-30 The Hartford Transcipt.txt
driven,15,2019-12-31 Allstate Transcript.txt
year,15,2019-9-30 Chubb Transcript.txt
year,15,2019-12-31 AIG Transcript.txt
doug,15,2019-12-31 AIG Transcript.txt
us,15,2019-12-31 AIG Transcript.txt
driven,15,2019-12-31 The Hartford Transcript.txt
claims,15,2019-12-31 The Hartford Transcript.txt
exposure,15,2019-12-31 The Hartford Transcript.txt
economy,15,2019-12-31 The Hartford Transcript.txt
year,15,2019-12-31 The Hartford Transcript.txt
doug,15,2019-12-31 The Hartford Transcript.txt
us,15,2019-12-31 The Hartford Transcript.txt
exposure,15,2019-9-30 Chubb Transcript.txt
driven,15,2019-9-30 Chubb Transcript.txt
claims,15,2019-9-30 Chubb Transcript.txt
doug,15,2020-3-31 AIG Transcript.txt
doug,15,2019-9-30 The Hartford Transcipt.txt
us,15,2019-9-30 The Hartford Transcipt.txt
claims,15,2020-3-31 The Hartford Transcript.txt
claims,15,2019-12-31 AIG Transcript.txt
driven,15,2020-3-31 AIG Transcript.txt
economy,15,2019-12-31 AIG Transcript.txt
exposure,15,2019-12-31 AIG Transcript.txt
driven,15,2020-3-31 The Hartford Transcript.txt
claims,15,2020-3-31 AIG Transcript.txt
year,15,2020-3-31 AIG Transcript.txt
exposure,15,2020-3-31 AIG Transcript.txt
economy,15,2020-3-31 AIG Transcript.txt
us,15,2020-03-31 Allstate Transcript.txt
economy,15,2019-9-30 The Hartford Transcipt.txt
doug,15,2019-12-31 Allstate Transcript.txt
year,15,2019-12-31 Allstate Transcript.txt
exposure,15,2019-12-31 Chubb Transcript.txt
economy,15,2019-12-31 Chubb Transcript.txt
year,15,2019-12-31 Chubb Transcript.txt
doug,15,2019-12-31 Chubb Transcript.txt
us,15,2019-12-31 Chubb Transcript.txt
economy,15,2019-12-31 Allstate Transcript.txt
claims,15,2019-12-31 Allstate Transcript.txt
claims,15,2019-9-30 The Hartford Transcipt.txt
year,15,2020-03-31 Allstate Transcript.txt
driven,15,2019-12-31 AIG Transcript.txt
doug,15,2020-03-31 Allstate Transcript.txt
economy,15,2019-9-30 Chubb Transcript.txt
year,15,2019-9-30 The Hartford Transcipt.txt
doug,15,2019-9-30 Chubb Transcript.txt
us,15,2019-9-30 Chubb Transcript.txt
us,15,2020-3-31 AIG Transcript.txt
driven,15,2020-03-31 Allstate Transcript.txt
claims,15,2020-03-31 Allstate Transcript.txt
exposure,15,2020-03-31 Allstate Transcript.txt
economy,15,2020-03-31 Allstate Transcript.txt
risk,14,2020-3-31 Chubb Transcript.txt
doug,14,2019-12-31 Chubb Transcript.txt
doug,14,2019-12-31 AIG Transcript.txt
doug,14,2019-12-31 Allstate Transcript.txt
doug,14,2019-12-31 The Hartford Transcript.txt
doug,14,2019-12-31 Allstate Transcript2.txt
say,14,2020-3-31 The Hartford Transcript.txt
virus,14,2019-12-31 Chubb Transcript.txt
going,14,2020-3-31 The Hartford Transcript.txt
policies,14,2020-03-31 Allstate Transcript.txt
continue,14,2020-03-31 Allstate Transcript.txt
going,14,2020-03-31 Allstate Transcript.txt
say,14,2020-03-31 Allstate Transcript.txt
doug,14,2020-3-31 AIG Transcript.txt
virus,14,2019-12-31 AIG Transcript.txt
people,14,2019-12-31 AIG Transcript.txt
strong,14,2019-12-31 AIG Transcript.txt
say,14,2019-12-31 Allstate Transcript2.txt
continue,14,2019-12-31 Allstate Transcript2.txt
going,14,2019-12-31 Chubb Transcript.txt
policies,14,2019-12-31 Allstate Transcript2.txt
risk,14,2019-12-31 Allstate Transcript2.txt
core,14,2019-12-31 Allstate Transcript2.txt
doug,14,2020-3-31 Chubb Transcript.txt
strong,14,2019-12-31 Allstate Transcript2.txt
people,14,2019-12-31 Allstate Transcript2.txt
virus,14,2019-12-31 Allstate Transcript2.txt
doug,14,2020-3-31 The Hartford Transcript.txt
policies,14,2019-12-31 Chubb Transcript.txt
risk,14,2019-12-31 Chubb Transcript.txt
core,14,2019-12-31 Chubb Transcript.txt
strong,14,2019-12-31 Chubb Transcript.txt
risk,14,2020-03-31 Allstate Transcript.txt
core,14,2020-03-31 Allstate Transcript.txt
strong,14,2020-03-31 Allstate Transcript.txt
doug,14,2019-9-30 The Hartford Transcipt.txt
doug,14,2019-9-30 Chubb Transcript.txt
risk,14,2020-3-31 The Hartford Transcript.txt
core,14,2020-3-31 The Hartford Transcript.txt
strong,14,2020-3-31 The Hartford Transcript.txt
virus,14,2019-12-31 Allstate Transcript.txt
people,14,2020-3-31 The Hartford Transcript.txt
continue,14,2020-3-31 The Hartford Transcript.txt
policies,14,2019-12-31 Allstate Transcript.txt
virus,14,2020-3-31 The Hartford Transcript.txt
risk,14,2019-12-31 Allstate Transcript.txt
going,14,2019-12-31 Allstate Transcript.txt
people,14,2020-03-31 Allstate Transcript.txt
continue,14,2019-12-31 Allstate Transcript.txt
people,14,2019-12-31 Allstate Transcript.txt
policies,14,2020-3-31 The Hartford Transcript.txt
core,14,2019-12-31 Allstate Transcript.txt
strong,14,2019-12-31 Allstate Transcript.txt
going,14,2019-12-31 Allstate Transcript2.txt
say,14,2019-12-31 Chubb Transcript.txt
say,14,2019-12-31 Allstate Transcript.txt
doug,14,2020-03-31 Allstate Transcript.txt
virus,14,2020-03-31 Allstate Transcript.txt
continue,14,2019-12-31 Chubb Transcript.txt
people,14,2019-12-31 Chubb Transcript.txt
core,14,2020-3-31 Chubb Transcript.txt
going,14,2020-3-31 Chubb Transcript.txt
virus,14,2019-9-30 Chubb Transcript.txt
say,14,2020-3-31 Chubb Transcript.txt
policies,14,2020-3-31 Chubb Transcript.txt
policies,14,2019-12-31 The Hartford Transcript.txt
going,14,2019-12-31 The Hartford Transcript.txt
say,14,2019-12-31 The Hartford Transcript.txt
strong,14,2019-12-31 The Hartford Transcript.txt
people,14,2019-12-31 The Hartford Transcript.txt
say,14,2019-9-30 The Hartford Transcipt.txt
virus,14,2019-12-31 The Hartford Transcript.txt
continue,14,2020-3-31 Chubb Transcript.txt
say,14,2019-12-31 AIG Transcript.txt
core,14,2019-12-31 The Hartford Transcript.txt
strong,14,2020-3-31 Chubb Transcript.txt
people,14,2020-3-31 Chubb Transcript.txt
virus,14,2020-3-31 Chubb Transcript.txt
going,14,2019-9-30 The Hartford Transcipt.txt
continue,14,2019-9-30 The Hartford Transcipt.txt
core,14,2020-3-31 AIG Transcript.txt
risk,14,2020-3-31 AIG Transcript.txt
policies,14,2020-3-31 AIG Transcript.txt
risk,14,2019-12-31 The Hartford Transcript.txt
strong,14,2019-9-30 Chubb Transcript.txt
continue,14,2019-12-31 The Hartford Transcript.txt
going,14,2019-12-31 AIG Transcript.txt
people,14,2019-9-30 The Hartford Transcipt.txt
say,14,2019-9-30 Chubb Transcript.txt
people,14,2019-9-30 Chubb Transcript.txt
core,14,2019-9-30 Chubb Transcript.txt
risk,14,2019-9-30 Chubb Transcript.txt
policies,14,2019-9-30 Chubb Transcript.txt
continue,14,2019-9-30 Chubb Transcript.txt
continue,14,2019-12-31 AIG Transcript.txt
virus,14,2020-3-31 AIG Transcript.txt
people,14,2020-3-31 AIG Transcript.txt
strong,14,2020-3-31 AIG Transcript.txt
virus,14,2019-9-30 The Hartford Transcipt.txt
going,14,2019-9-30 Chubb Transcript.txt
strong,14,2019-9-30 The Hartford Transcipt.txt
going,14,2020-3-31 AIG Transcript.txt
policies,14,2019-12-31 AIG Transcript.txt
risk,14,2019-12-31 AIG Transcript.txt
core,14,2019-12-31 AIG Transcript.txt
continue,14,2020-3-31 AIG Transcript.txt
say,14,2020-3-31 AIG Transcript.txt
policies,14,2019-9-30 The Hartford Transcipt.txt
risk,14,2019-9-30 The Hartford Transcipt.txt
core,14,2019-9-30 The Hartford Transcipt.txt
across,13,2019-12-31 The Hartford Transcript.txt
president,13,2019-12-31 The Hartford Transcript.txt
crisis,13,2019-12-31 The Hartford Transcript.txt
